y_true,y_pred,y_pred_proba
1,0,0.47112957
1,1,0.5842594
1,1,0.99359703
1,1,0.99671173
1,0,0.3012996
1,1,0.9694201
0,0,0.3264041
0,1,0.73353755
1,1,0.9994538
0,0,0.047140356
1,1,0.9931513
0,0,0.063190185
0,1,0.8341898
1,1,0.61257505
0,0,0.17482598
1,1,0.99932224
0,0,0.14101774
0,1,0.8006884
0,0,0.3041011
0,0,0.049018655
0,0,0.16633675
1,1,0.9472917
1,1,0.9930685
0,0,0.11667792
1,1,0.99474263
1,1,0.9974182
1,1,0.85933065
1,1,0.5371
0,0,0.24806112
0,0,0.30236876
0,0,0.031598732
1,1,0.93520784
1,1,0.90977675
0,0,0.13258621
1,1,0.940047
1,1,0.99926263
1,1,0.94811785
1,0,0.41586646
1,1,0.99511755
1,0,0.37924877
1,1,0.791205
1,1,0.98537344
1,1,0.99772495
1,0,0.25821146
1,1,0.9908346
1,1,0.69051254
1,1,0.56114113
0,0,0.3451583
0,0,0.22904095
1,1,0.8122883
1,1,0.99820757
1,1,0.96776634
0,0,0.14503904
1,0,0.11945469
0,0,0.104727216
1,1,0.99962556
1,1,0.8104936
1,1,0.9400446
1,1,0.7422971
1,1,0.5787257
0,0,0.40477854
1,1,0.99532235
1,1,0.9816969
0,0,0.094734356
0,0,0.4802477
0,0,0.065660805
0,0,0.2675173
1,1,0.9701195
1,0,0.21635069
1,1,0.8739466
1,1,0.94177234
0,0,0.19322883
0,0,0.032885283
0,1,0.9707147
0,0,0.36533222
1,1,0.9956541
1,1,0.99785054
1,1,0.99557096
1,1,0.9365876
1,0,0.31946275
1,0,0.4398314
1,1,0.9994789
1,1,0.9351294
0,0,0.09391139
1,0,0.26751024
1,1,0.9986264
1,1,0.9784722
0,0,0.12782604
1,1,0.7235224
1,1,0.998796
1,1,0.99970627
1,1,0.51512265
1,1,0.9993945
1,1,0.86563134
1,1,0.6769475
1,1,0.9967654
1,1,0.9958654
1,1,0.9149457
0,0,0.03134623
0,1,0.658234
1,1,0.9388144
1,0,0.4150409
1,1,0.8978794
1,1,0.995728
1,1,0.9989389
1,1,0.64171636
